MAT.1.1	ये़सु ख्रिस्‍ते़न्‌
JHN.7.4	आत्तिन् मनाःल्‍ले़ कुमिङ्‌सो कुधाःङ्‌सो फोःमा निङ्‌वाॽ चोगुॽ, खे़न् चिङ्‌सिङ्‌मा मे़नुॽने़न्‍लो॥ हे़क्‍केलॽरिक् खे़ने़ॽआङ् निङ्‌वाॽ के़माबा याःम्‍बक्‍हाॽ के़जोगुर के़वाॽने़ फाॽग्र इक्‍सादिङ् खाम्‍बेःक्‍मो ओसेःन्‍धाक्‍सिङ्‌ङे़ॽओ॥” 
JHN.7.5	थेआङ्‌भे़ल्‍ले़ आबाङे कुन्‍साॽसिरे़आङ् खुने़ॽ नामे़न्‍छाॽरुन्‍लो॥
JHN.7.6	ये़सुरे़ नोगप् पिरुसि, “इङ्‌गाॽ आये़म्‍मिन् मे़न्‍दाए वाॽरो॥ खिनिॽग आप्‍फाल्‍ले़साङ् पेःक्‍मा के़सुक्‍तिॽरो, 
JHN.7.7	इक्‍सादिङ् खाम्‍बेःक्‍मोबाहाॽरे़ खिनिॽ चिःप्‍मा के़मे़न्‍छुक्‍तिन्‍लो, कर खे़ङ्‌हाॽरे़ मे़जोगुबा याःम्‍बक्‍हाॽ ताप्‍फे़ःम्‍बा चोःक् मे़त्तुङ्‌सिङ्‌बाल्‍ले़ चोगुल्‍ले़ इङ्‌गाॽ मे़जिःत्तारो॥ 
JHN.7.8	तङ्‌नाम्‍मो खिनिॽ थो यरुसले़म्‍मो पेगे़म्‍मे़ॽओ॥ इङ्‌गाॽ आल्‍लो मे़बेःक्‍कान्, थेआङ्‌भे़ल्‍ले़ इङ्‌गाॽ आये़म्‍मिन् मे़न्‍दाए वाॽरो॥” 
JHN.7.9	ये़सुरे़ अक्‍खे पाःत्तुर गालिलओए वये़ लारे़रो॥
JHN.7.10	कर ये़सुरे़ कुन्‍साॽसि तङ्‌नाम्‍मो मे़बे हे़क्‍क्‍याङ् ये़सुःन्‍नाङ् आत्तिन् मनाहाॽरे़आङ् मे़न्‍निए स्‍वाःत्ताङ् यरुसले़म्‍मो पेरो॥ 
JHN.7.11	आल्‍ल तङ्‌नाम्‍मो यहुदि लाम्‍लोःबाहाॽरे़ खुने़ॽ मे़गोःत्तुर अक्‍खे मे़बाःत्तु, “कन् मनाःन् आत्तान् पेबे?”
JHN.7.12	यरिक् मनाहाॽरे़ ये़सुरे़ कुयाःम्‍बेओ स्‍वाःत्ताङ् मे़जे़क्‍खु॥ कुभारे़ मे़बाःत्तु, “खुने़ॽग नुःबा मनारो” कर वेॽहाॽरे़ मे़बाःत्तु, “मे़ःन्, खे़ल्‍ले़ग मनाहाॽ इङ्‌ले़क्‍तुसिर वाॽरो॥” 
JHN.7.13	कर यहुदि लाम्‍लोःबाहाॽ मे़गिरुसिबाल्‍ले़ चोगुल्‍ले़ आत्तिन्‍हाॽआङ् मनाहाॽरे़ मे़घे़प्‍सुर ये़सुरे़ कुयाःम्‍बेओ मे़म्‍बारे़न्‍लो॥
JHN.7.14	हे़क्‍क्‍याङ् तङ्‌नाम्‍मिल्‍ले़ कुलुम्‍मो ये़सुःन् माङ्‌हिम्‍मो थो पेआङ् मनाहाॽ निसाम् हुॽमा हेःक्‍तुसिरो॥ 
JHN.7.15	यहुदि लाम्‍लोःबाहाॽरे़ खुने़ॽ कुनिसाम्‍मिन् मे़घे़प्‍सुआङ् खुनिॽ निङ्‌वाॽ मये़र अक्‍खेलॽरिक् मे़बाःत्तु, “कन् मनाःल्‍ले़ मे़न्‍हुॽसिङ्‌ङे आक्‍खेलॽरिक् आनिॽ हे़क्‍के कन् निसाम्‍मिन् ले़स्‍सुबे?”
JHN.7.16	ये़सुरे़ खे़ङ्‌हाॽ नोगप् पिरुसि, “इङ्‌गाॽ आनिसाम्‍मिङ्‌ग आबाङे इङ्‌गाॽइन् मे़ःन्‍लो, कर कङ्‌ग इङ्‌गाॽ याप्‍मि के़बाङ्‌बा निङ्‌वाॽफुमाङ्‌लाम् त्‍ये़बारो॥ 
JHN.7.17	आत्तिन् मनाःल्‍ले़ निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ कुनिङ्‌वाॽ हे़क्‍के चोःक्‍मा निङ्‌वाॽ चोगुॽ, खे़ल्‍ले़ इङ्‌गाॽ आनिसाम्‍मिन् निङ्‌वाॽफुमाङ्‌लाम्‍बा त्‍ये़बाबि इङ्‌गाॽ आबाङे पाःत्तुङ्‌बाबि फाॽआङ् कुसिङ् निःत्तुॽरो॥ 
JHN.7.18	आबाङे युक्‍कोलाम्‌के़बाःप्‍पाहाॽरे़ग आबाङे मिङ्‌सो इङ्‌धाःङ् मे़गोःत्तुॽरो, कर आत्तिल्‍ले़ खुने़ॽ के़बाङ्‌बान् मिङ्‌सो इङ्‌धाःङ् पिमा निङ्‌वाॽ चोगुॽ, खे़ल्‍ले़ से़क्‍खा पाःन् पाःत्तुॽरो॥ हे़क्‍क्‍याङ् खुने़ॽओ थेआङ् इङ्‌ले़क्‍पा पाःन् होःप्‍लो॥ 
JHN.7.19	मोसारे़ खिनिॽ साम्‌योथिम् के़बिरि, कर खिनिॽ आत्तिन्‍हाॽरे़आङ् के़न्‍इःत्तुम्‍मिन् के़न्‍नाःत्तुम्‍मिन्॥ हे़क्‍केःल्‍ले़ थेआङ् खिनिॽ याप्‍मि से़प्‍मा के़गोःत्तिबाबे?”
JHN.7.20	खे़न् मनाहाॽरे़ खुने़ॽ नोगप् मे़बिरु, “खे़ने़ॽग फे़न्‍साम्‍मिल्‍ले़ के़याङ्‌घे़आङ् के़वाॽरो! हाःत्‍ले़ खे़ने़ॽ से़प्‍मा के़गोःत्ते़बे?”
JHN.7.21	ये़सुरे़ खे़ङ्‌हाॽ नोगप् पिरुसि, “इङ्‌गाॽग लत्‍छा मनाधिक् नाःम्‍सिङ्‌मा ये़न्‍नो नुसुङ्‌ङिल्‍ले़ खिनिॽ निङ्‌वाॽ मये़रो॥ 
JHN.7.22	कर खिनिॽआङ् मोसारे़ के़बिरिबा हर्दो हे़क्‍मा साम्‌योथिम्‍मिन् के़नाःत्तुम् के़इःत्तुम्‍माङ् नाःम्‍सिङ्‌ये़न्‍नोए खिनिॽ साःहाॽरे़न् हर्दो के़हे़गुम् के़बिरुम्‍सिम्‍मिल्‍ले़ खिनिॽआङ् साम्‌योथिम्‍मिन् के़भेःन्‍दुम्‍लो॥ (से़क्‍खाःल्‍ले़ कन् हर्दो हे़क्‍मा साम्‌योथिम्‍मिङ्‌ग मोसालाम् मे़ःन्, कर कङ्‌ग अब्राहाम्‍लाम् पोःक्‍खे़ ये़बारो॥) 
JHN.7.23	आल्‍ल मोसारे़ कुसाम्‌योथिम्‍मिन्
JHN.7.24	मना ओमे़प्‍मासिआङ्‌मे़ःन् कर से़क्‍खाओ खासे़न् लोःन्‍दे़म्‍मे़ॽओ॥”
JHN.7.25	खे़न् ये़म्‍मो यरुसले़म के़युङ्‌बा कुभा मनाहाॽ अक्‍खे मे़मे़त्‍छिङ्, “मे़ःम्‍बे़, से़प्‍मा मे़गोःत्तुर मे़वाॽबा मनाःन् बा कन् मे़ःम्‍बि? 
JHN.7.26	कर कङ्‌ग मनाहाॽरे़ मे़घे़प्‍सुरए पाःत्‍ल वाॽरो॥ हे़क्‍केसाङ् खे़ङ्‌हाॽरे़ थेआङ् मे़म्‍मे़त्तुन्‍लो॥ मे़ःम्‍बे़, आनिॽ लाम्‍लोःबाहाॽरे़ खुने़ॽए निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ सेःन्‍दुबा ख्रिस्‍त फाॽआङ् कुसिङ् मे़निःत्तुबि? 
JHN.7.27	कन् मनाःन् आत्तोलाम् त्‍ये़ के़लॽबा आनिॽ आनिःसुम्‍लो॥ कर निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ सेःन्‍दुबा ख्रिस्‍ते़न्‌ताःल्‍ले़ग खुने़ॽ थाःम्‍सिङ्‌लक्‍लो, खुने़ॽ आत्तोलाम् ताः के़लॽबा आत्तिल्‍ले़आङ् मे़निःसुन्‍लो॥” 
JHN.7.28	ये़सुरे़ माङ्‌हिम्‍मो हुॽरुसिर पत्‍छे़ल्‍ले़ यम्‍बा इक्‍लाओ अक्‍खेलॽरिक् पारे़, “ओरो, खिनिॽ इङ्‌गाॽ कुसिङ् याप्‍मि के़निःत्तिॽ हे़क्‍क्‍याङ् आत्तोलाम् त्‍याङ्‌बा खे़न्‍नाङ् खिनिॽ के़निःसुम्, कर इङ्‌गाॽ आबाङे त्‍याङ्‌बा मे़ःन्‍लो॥ इङ्‌गाॽ याप्‍मि के़बाङ्‌बाङ्‌ग से़क्‍खाए चोःक् हे़क्‍क्‍याङ् खुने़ॽग खिनिॽ कुसिङ् के़न्‍निःत्तुम्‍मिन्‍लो, 
JHN.7.29	कर इङ्‌गाॽग खुने़ॽ कुसिङ् निःत्तुङ्‌लो, थेआङ्‌भे़ल्‍ले़ खुने़ॽलाम्‍बा त्‍याङ्‌बा हे़क्‍क्‍याङ् खुने़ॽ पाङ्‌घाङ्‌बारो॥”
JHN.7.30	ये़सुरे़ अक्‍खेलॽरिक् पाःत्तुल्‍ले़ मनाहाॽरे़ खुने़ॽ ते़म्‍मा मे़गोःत्तु, कर आत्तिन्‍हाॽरे़आङ् खुने़ॽ मे़न्‍छुस्‍सुन्‍लो, थेआङ्‌भे़ल्‍ले़ खुने़ॽ कुये़म्‍मिन् मे़ङ्‌गे़त्ते वये़रो॥ 
JHN.7.31	हे़क्‍केसाङ् यरिक् मनाहाॽरे़ खुने़ॽ नसाःन् मे़जोगुरो॥ हे़क्‍क्‍याङ् खे़ङ्‌हाॽरे़ अक्‍खे मे़बाःत्तु, “निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ सेःन्‍दुबा ख्रिस्‍ते़न्‌ताःल्‍ले़ कन् मनाःन्‍नुःल्‍ले़आङ् यरिक् निङ्‌वाॽ के़माबा याःम्‍बक्‍हाॽ चोगुबि?”
JHN.7.32	मनाहाॽ ये़सुरे़ कुयाःम्‍बेओ स्‍वाःत्ताङ् खुस्‍खुस् लॽरिक् मे़बारे़बा फरिसिहाॽरे़ मे़घे़प्‍सुरो हे़क्‍क्‍याङ् तुम्निङ्‌वाॽफुसाम्‍बाहाॽ नु फरिसिहाॽरे़ माङ्‌हिम्‍मोबा तिलिङ्‌गाहाॽ खुने़ॽ कुदे़म्‍से़ मे़बाङ्‌घुसि॥
JHN.7.33	कर ये़सुरे़ मे़त्तुसि, “इङ्‌गाॽग खिनिॽनु सप्‍फारक् कप्‍मो वाॽआरो हे़क्‍क्‍याङ् याप्‍मि के़बाङ्‌बाल्‍लो नुःङ्‌ङा पेःक्‍कारो॥ 
JHN.7.34	खिनिॽ याप्‍मि के़गोःत्तिॽ कर याप्‍मि के़ङ्‌घोःसिन्‍लो हे़क्‍क्‍याङ् इङ्‌गाॽ पेःक्‍काबा ते़न्‍नोआङ् के़प्‍मा के़न्‍छुक्‍तिल्‍लो॥”
JHN.7.35	यहुदि लाम्‍लोःबाहाॽ सेःन्‍मे़लाप्‍सिङ्, “मे़ःम्‍बे़, खुने़ॽ आत्तो पेःक्‍मा निङ्‌वाॽ चोगुर वाॽआङ् आनिॽ तुम्‍मा आन्‍छुक्‍तुम्‍मिन्‍बाबे? खुने़ॽ वेॽ लाजेॽओ के़युङ्‌बा आनिॽ मनाहाॽरो पेःक्‍काङ् थिम्‍मे़न्‍दङ् सुवाङ्‌हाॽ हुॽरुसिबाबि? 
JHN.7.36	खिनिॽ याप्‍मि के़गोःत्तिॽ कर याप्‍मि के़न्‍दुमिन् हे़क्‍क्‍याङ् आत्तान् पेःक्‍का खे़न् ते़न्‍नोआङ् के़प्‍मा के़न्‍छुक्‍तुम्‍मिल्‍लो लॽरिक् थे पाःत्तुबाबे?”
JHN.7.37	हे़क्‍क्‍याङ् तङ्‌नाम्‌रे़ कुनुप्‍मा नु के़ये़क्‍पा ये़न्‍नो ये़सुःन् ये़म्‍सिङ्‌ङाङ् यम्‍बा इक्‍लाओ मनाहाॽ अक्‍खेलॽरिक् मे़त्तुसिरो, “खिनिॽ लुम्‍मो कुवागे़मिःबाल्‍ले़ इङ्‌गाॽओ ताआङ् थुङुररो॥ 
JHN.7.38	साम्‌योसाप्‍लाःल्‍ले़ पाःत्तुबा कुइसिःक् इङ्‌गाॽ याप्‍मि नसाःन् के़जोःक्‍पाल्‍ले़ कुसिगाङ्‌लाम् हिङ्‌मन् के़बिबा च्‍वाःत्तिन् यङ्‌घङ् कुइसिःक् पुन्‍लःन्‍लो॥” 
JHN.7.39	कङ्‌ग ये़सुरे़ सेसेमाङ्‌ङिल्‍ले़ कुयाःम्‍बेओ पाःत्तुबारो॥ थेआङ्‌भे़ल्‍ले़ खुने़ॽओ नसाःन् के़जोःक्‍पाहाॽरे़ सेसेमाङ्‌ङिन् मे़घोःसुबा पोःक्‍खे़आङ् वये़रो॥ सेसेमाङ्‌ङिन् खे़न् ये़म् थारिक् मे़म्‍बाङ्‌ङे वये़रो, थेआङ्‌भे़ल्‍ले़ ये़सुःन् साङ्‌ग्राम्‍पेदाङ्‌ङो मे़न्‍नुःङ् मे़म्‍बेःक्‍के वये़रो॥
JHN.7.40	हे़क्‍क्‍याङ् कन् मे़घे़प्‍सुआङ् मनाहाॽरे़ अक्‍खे मे़बाःत्तु, “से़क्‍खासाङ् कन् मनाःङ्‌ग ताः लॽरिक् इःप्‍मनाबा माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पे़न्‍नेरो॥”
JHN.7.41	वेॽहाॽरे़ मे़बाःत्तु “खुने़ॽग निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ सेःन्‍दुबा ख्रिस्‍तरो॥” कर आल्‍लसाङ् वेॽहाॽरे़ अक्‍खेलॽरिक् मे़बाःत्तु, “कङ्‌ग पोःङ्‌माए मे़सुक्‍ने़न्‍लो, थेआङ्‌भे़ल्‍ले़ ख्रिस्‍ते़ङ्‌ग गालिल थुम्‍मोलाम्‌मे़दाने़न्‍लो॥ 
JHN.7.42	साम्‌योसाप्‍लाओ तोःन्‍दोःन्‍नाङ् साप्‍ते़आङ् पत्‍लो, ‘निङ्‌वाॽफुमाङ्‌ङिल्‍ले़ सेःन्‍दुबा ख्रिस्‍ते़ङ्‌ग दाउद हाङ्‌ङिल्‍ले़ कुहिम्‍सयङ्‌लाम् हे़क्‍क्‍याङ् दाउद हाङ् वये़बा बे़थलेहे़म पाङ्‌जुम्‍मो सावाःन्‍छिङ्‌लो॥’”
JHN.7.43	अक्‍खेलॽरिक् ये़सुरे़ कुयाःम्‍बेओ मनाहाॽरे़ खुनिॽ निङ्‌वाॽ मे़दङे़न्‍नाङ्‌मे़से़रे़रो॥ 
JHN.7.44	कुभारे़ खुने़ॽ ते़म्‍मा मे़गोःत्तु, कर आत्तिन्‍हाॽरे़आङ्‌खुने़ॽ हुक् मे़न्‌याक्‍तुन्‍लो॥
JHN.7.45	हे़क्‍क्‍याङ् खुने़ॽ कुदे़म्‍से़ के़दाःबा माङ्‌हिम्‍मोबा तिलिङ्‌गाहाॽ, तुम्निङ्‌वाॽफुसाम्‍बाहाॽ नु फरिसिहाॽरो आम्‍भा मे़नुःक्‍खे़ मे़बेरो॥ खे़ङ्‌हाॽरे़ माङ्‌हिम्‍मोबा तिलिङ्‌गाहाॽ सेःन्‍मे़दोसुसि “थेआङ् खुने़ॽ के़न्‍दे़म्‍सुम्‍मिन् के़न्‍दारुमिम्‍बाबे?”
JHN.7.46	खे़ङ्‌हाॽरे़ नोगप् मे़बिरुसि, “आत्तिन्‍नाङ् खे़न् मनाःन् हे़क्‍के पारे़बाग मे़ङ्‌घे़म्‍मे वाॽरो॥”
JHN.7.47	हे़क्‍केःल्‍ले़ फरिसिहाॽरे़ खे़ङ्‌हाॽ मे़मे़त्तुसि, “मे़ःम्‍बे़, खिनिॽआङ् खे़ल्‍ले़ कुइङ्‌ले़क्‍को के़ध्‍ये़ॽइबि थे़माबे? 
JHN.7.48	आनिॽ लाम्‍लोःबा नु फरिसिहाॽरे़ खुने़ॽओ नसाःन् मे़जोगुआङ् वाॽबि? 
JHN.7.49	आत्तिल्‍ले़आङ् मे़न्‍जोःक्‍के वाॽ॥ कन् साम्‌योथिम्‍मिल्‍ले़ कुयाःम्‍बेओ थेआङ् मे़ल्‍ले़मनाबा मनाहाॽरे़रक् मे़जोगुआङ् वाॽरो॥ कन् मनाहाॽग निङ्‌वाॽफु साङ्‌ग्रारे़ ते़त्तुसिआङ् वाॽरो॥”
JHN.7.50	तगि थिक् से़न्‍दिक् ये़सुरे़ कुदुम्‍से़ के़बेःक्‍पा निकोदेमस मे़प्‍मनाबा खुनिॽ लुम्‍मोबा थिक् फरिसि लाम्‍लोःबान् पारे़रो, 
JHN.7.51	“मे़ःम्‍बे़, खे़न् मनाःल्‍ले़ थे चोगुर वाॽ के़लॽबान् नुःरिक्‍काङ् कुसिङ् मे़न्‍निःत्ते आप्‍तिक् कुःप्‍मा आनिॽ साम्‌योथिम्‍मिल्‍ले़ आबिॽबि?”
JHN.7.52	हे़क्‍केःल्‍ले़ खे़ङ्‌हाॽरे़ नोगप् मे़बिरु, “खे़ने़ॽआङ् गालिललाम्‍मे के़द्‌ये़बाबि? खे़ने़ॽ आबाङे साम्‌योसाप्‍लाःन् निःरे़ साॽरे़, गालिललाम्‍बाग आप्‍फाल्‍ले़आङ् माङ्‌निङ्‌वाॽपाःन् के़बाःप्‍पे़न्‌मे़दाने़न्‍लो॥”
JHN.7.53	((हे़क्‍क्‍याङ् मनाहाॽ आबाङे हिम्हिम् मे़नुःक्‍खे़ मे़बेरो॥
JHN.8.1	कर ये़सुःन् जैतुन कोःक्‍माओ पेरो॥
JHN.8.2	हे़क्‍क्‍याङ् कुदाःन्‍दिक्‍मा खाओःत्ते़नुमे़ःन्‍ने खुने़ॽ माङ्‌हिम्‍मो त्‍ये़॥ हे़क्‍क्‍याङ् खे़प्‍मो मनाहाॽ चुम्‍मा मे़हेःक्‍ते़आङ् खुने़ॽ युङ्‌सिङ्‌ङाङ् खे़ङ्‌हाॽ निसाम् हुॽमा हेःक्‍तुसि॥ 
JHN.8.3	हे़क्‍क्‍याङ् साम्‌योथिम्‍साम्‍बाहाॽ नु फरिसिहाॽरे़ चाराम्‍मा याःम्‍बक् चोगुर पत्‍छे़ल्‍ले़ मे़दे़म्‍सुमा मे़न्‍छुमाॽधिक् खे़प्‍मो मे़दारुआङ् मनालुप्‍हाॽरे़ खुनिॽ तगि मे़ये़प्‍सु॥
JHN.8.4	खे़ङ्‌हाॽरे़ ये़सुःन् सेःन्‍मे़दोसु, “सिक्‍साम्‍बे, कन् मे़न्‍छुमाॽइन् चाराम्‍मा याःम्‍बक् चोगे़र पत्‍छे़ल्‍ले़ए मे़दे़म्‍सुआङ् तारुम्‍बे़बारो॥ 
JHN.8.5	साम्‌योथिम् साप्‍लाओ मोसाःल्‍ले़ग अक्‍तङ्‌मा मे़न्‍छुमाॽइन् लुङ्‌ङिल्‍ले़ ले़प्‍मा से़प्‍मा फाॽआङ् इङ्‌जाःङ् पिरिगे़आङ् वाॽरो, कर खे़ने़ॽग थे याप्‍मि के़मे़प्‍पे?”
JHN.8.6	खे़ङ्‌हाॽरे़ खुने़ॽ पाःन्‍नो थाःमाआङ् कुदक्‍ले़ङ्‌वाओबा पाःन्‍निन् खोःमा फाॽआङ् कन् सेःन्‍मे़दोसुआङ् वये़, कर ये़सुःन् थुःङ्‌सिङ्‌ङाङ् खाम्‍बाङ्‌ङो थेधेइ कुहुक्‍चोःल्‍ले़ साप्‍तुर युङे़॥
JHN.8.7	खे़ङ्‌हाॽरे़ ए़त्‍ले़ङ् सेःन्‍मे़दोसुबाल्‍ले़ चोगुल्‍ले़ खुने़ॽ पोगे़आङ् खे़ङ्‌हाॽ मे़त्तुसि, “खिनिॽओ आल्‍लो थारिक् लायो मे़न्‍जोःक्‍के के़वाॽबा हाःत् वाॽ? हाराॽ बा खे़ल्‍ले़ए के़रे़क्‍नुःल्‍ले़ तगि कन् मे़न्‍छुमाॽइन् लुङ्‌ङिल्‍ले़ ले़प्‍तुररो॥” 
JHN.8.8	खुने़ॽ याम्‍मो अःक्‍खुम् फन्‍छिङ्‌ङाङ् खाम्‍बाङ्‌ङो साप्‍मा हेःक्‍तुरो॥
JHN.8.9	कन् पाःन्‍निन् मे़घे़प्‍सुआङ् के़रे़क्‍नुःल्‍ले़ तगि तुम्‍भाक्‍सा हे़क्‍क्‍याङ् खे़न्‍नाङ् योबाहाॽ थिक् थिक् लॽरिक् पेःक्‍मा मे़हेःक्‍ते़रो॥ हे़क्‍क्‍याङ् खे़प्‍मो ये़सुःन् नु खे़न् मे़न्‍छुमाॽइन्‍लक् याःक्‍ते़त्‍छिरो॥ 
JHN.8.10	हे़क्‍क्‍याङ् ये़सुःन् पोगे़आङ् खे़न् सेःन्‍दोसु “मामुए, खे़ने़ॽ पाःन् के़धिक्‍पाहाॽ आत्ति मे़बेबे? हाःत्‍ले़आङ् खे़ने़ॽ पाःन् के़न्‍धिक्‍ते़न्‍बि?”
JHN.8.11	खे़न् मे़न्‍छुमाॽइल्‍ले़ नोगप् पिरु, “होःप्‍लो, आदाङ्‌बे!”
JHN.8.11	हे़क्‍केःल्‍ले़ ये़सुरे़आङ् मे़त्तु, “इङ्‌गाॽआङ् मे़धिक्‍ने़न्‍लो॥ पेगे़ॽओ, कर याम्‍मो आप्‍फाल्‍ले़आङ् लायो मे़जोगे़न्‍ने़ॽओ॥”))
JHN.8.12	हे़क्‍क्‍याङ् ये़सुरे़ याम्‍मो मनाहाॽ मे़त्तुसि, “इङ्‌गाॽ इक्‍सादिङ् खाम्‍बेःक्‍मोबा ओःत्तिआरो॥ हाःत्‍ले़ इङ्‌गाॽ नसाःन् चोःक्‍का खे़न्‍नु हिङ्‌मन् के़बिबा ओःत्तिःन् वाॽ हे़क्‍क्‍याङ् आप्‍फाल्‍ले़आङ् खे़न् खादाम्‍मो लाङ्‌घेःक्‍मा मे़बोःङ्‌ने़ल्‍लो॥”
JHN.8.13	फरिसिहाॽरे़ खुने़ॽ मे़मे़त्तु, “खे़ने़ॽग आबाङे के़याःम्‍बेओ के़बाःत्तुॽरो हे़क्‍क्‍याङ् के़बाःत्तुबा पाःन्‍हाॽग से़क्‍खा मे़ःन्‍लो॥”
JHN.8.14	ये़सुरे़ खे़ङ्‌हाॽ मे़त्तुसि, “इङ्‌गाॽ आबाःन्‍हाॽ आबाङे पाःत्तुङ्‌साङ् खे़न् से़क्‍खाएरो, थेआङ्‌भे़ल्‍ले़ इङ्‌गाॽ आत्तोलाम् त्‍याङ्‌ङाङ् आत्तान् पेःक्‍कार पत्ता खे़न् नुःरिक्‍काङ् निःसुङ्‌लो कर खिनिॽग इङ्‌गाॽ आत्तोलाम् त्‍याङ्‌बा हे़क्‍क्‍याङ् आत्तो पेःक्‍कार पत्ता खे़न् थेआङ् के़न्‍निःसुम्‍मिन्‍लो॥ 
JHN.8.15	खिनिॽग मे़न्‍छाम् थिम् कुइसिःक्‍के खासे़न् के़लोःन्‍दिॽरो, कर इङ्‌गाॽग आत्तिल्‍ले़न्‍नाङ् खासे़न् मे़जोगुङ्‌ङिन्‍लो॥ 
JHN.8.16	कर इङ्‌गाॽ खासे़न् चोगुङ्‌ने़ फाॽग्र आघासे़न्‍निन् से़क्‍खाए पोःङ्‌लो, थेआङ्‌भे़ल्‍ले़ इङ्‌गाॽरक् होःप्‍पारो॥ इङ्‌गाॽनुग याप्‍मि के़बाङ्‌बा पानुदिङ् आम्‍बाआङ् वाॽरो॥ 
JHN.8.17	खिनिॽ साम्‌योथिम्‍मो ने़प्‍फु मनाहाॽरे़ थिक् पाःन्‍नो तङ्‌सिआङ् तोःन्‍दि पिसुने़ फाॽग्र खे़न् तोःन्‍दिन् से़क्‍खाए पोःङ्‌लो लॽरिक् साप्‍ते़आङ् पत्‍लो॥
JHN.8.18	इङ्‌गाॽ आयाःम्‍बेओ तोःन्‍दि पिरुङ्‌लो, हे़क्‍क्‍याङ् याप्‍मि के़बाङ्‌बा पानुदिङ् आम्‍बारे़आङ् आयाःम्‍बेओ तोःन्‍दि पिरुरो॥”
JHN.8.19	खे़ङ्‌हाॽरे़ खुने़ॽ सेःन्‍मे़दोसु, “खे़ने़ॽ के़बाःत्तुर के़ने़बा पानुदिङ् के़म्‍बाग आत्तो वाॽबे?”
JHN.8.19	ये़सुरे़ खे़ङ्‌हाॽ नोगप् पिरुसि, “खिनिॽग इङ्‌गाॽ याप्‍मि कुसिङ् के़न्‍निःत्तिन् हे़क्‍क्‍याङ् पानुदिङ् आम्‍बाआङ् कुसिङ् के़न्‍निःत्तुम्‍मिन्‍लो॥ इङ्‌गाॽ याप्‍मि कुसिङ् के़निःत्तिल्‍ले़ग आम्‍बाआङ् कुसिङ् के़निःत्तुम्‍बामे़न्‍लो॥”
JHN.8.20	ये़सुरे़ कन् पाःन्‍हाॽ माङ्‌हिम्‍मो हुक्‍सोयाङ् याक्‍मनाबादे़न्‍निल्‍ले़ कुबेसाङ् निसाम् हुॽरुसिर पत्‍छे़ल्‍ले़ पाःत्तुबारो, कर खुने़ॽग आत्तिन्‍हाॽरे़आङ् मे़न्‍दे़म्‍सुन्‍लो थेआङ्‌भे़ल्‍ले़ खुने़ॽ कुये़म् मे़न्‍दाए वये़रो॥
JHN.8.21	याङ्‌सि ये़सुरे़ याम्‍मो खे़ङ्‌हाॽ मे़त्तुसि, “इङ्‌गाॽग पेःक्‍काआङ् खिनिॽ याप्‍मि के़गोःत्तिॽरो॥ हे़क्‍क्‍याङ् खिनिॽ आबाङे लायोओ के़स्‍ये़ॽइरो॥ इङ्‌गाॽ पेःक्‍काबा तेन्‍नो खिनिॽ ताःमा के़न्‍छुक्‍तिन्‍लो॥” 
JHN.8.22	हे़क्‍केःल्‍ले़ यहुदि लाम्‍लोःबाहाॽ सेःन्‍मे़दोःसिङ्, “ये़सुःन् आबाङे से़त्‍छिङ्‌बाबि? खे़ल्‍ले़ चोगुल्‍ले़ इङ्‌गाॽ पेःक्‍काबा तेन्‍नो ताःमा के़न्‍छुक्‍तिन्‍लो फाॽआङ् पाःत्तुबाबि?”
JHN.8.23	खुने़ॽ याम्‍मो मे़त्तुसि, “खिनिॽग बा कॽयोबानिङ्‌लो, कर इङ्‌गाॽ थोलाम्‍बाआरो॥ खिनिॽग इक्‍सादिङ् खाम्‍बेःक्‍मोबानिङ्‌लो कर इङ्‌गाॽग मे़ःन्‍नाॽरो॥ 
JHN.8.24	खे़ल्‍ले़ चोगुल्‍ले़ खिनिॽ आबाङे लायोहाॽओ के़स्‍ये़ॽइरो फाॽआङ् मे़त्‍निङ्‌बारो॥ इङ्‌गाॽ हाःत्‍आ
JHN.8.25	खे़ङ्‌हाॽरे़ सेःन्‍मे़दोसु, “हे़क्‍केःल्‍ले़ खे़ने़ॽ हाःत्‍ने़बे?”
JHN.8.25	ये़सुरे़ खे़ङ्‌हाॽ नोगप् पिरुसि, “इङ्‌गाॽ हाःत्‍आ फाॽआङ् तगिनुए मे़त्‍निङ्‌ल वाॽआबान्‍ने खुने़ॽआरो॥ 
JHN.8.26	इङ्‌गाॽग खिनिॽ तक्‍ले़ङ्‌वाओ यरिक् पाःप्‍मा नु खिनिॽ फे़ःक्‍मा पाःन् कत्तुङ्‌लो॥ कर इङ्‌गाॽ याप्‍मि के़बाङ्‌बान् से़क्‍खाए चोःक्‍लो हे़क्‍क्‍याङ् खुने़ॽलाम् खे़प्‍सुङ्‌बा पाःन्‍निन्‍लक् इक्‍सादिङ् खाम्‍बेःक्‍मोबाहाॽ मे़त्तुङ्‌सिङ्‌लो॥”
